,valor_riesgo,hora,interes_tc,cashback_perc,dayofweek,num_hist_txn,num_hist_txn_fraud,avg_amount_txn,std_amount_txn,genero_c1,genero_c2,establecimiento_c1,establecimiento_c2,establecimiento_c3,establecimiento_c4,establecimiento_c5,ciudad_c1,ciudad_c2,ciudad_c3,ciudad_c4,status_txn_c1,status_txn_c2,dcto_perc_c1,dcto_perc_c2,disp_os_c1,disp_os_c2,disp_os_c3,same_city_last_c1,same_city_last_c2,same_commerce_last_c1,same_commerce_last_c2,same_device_last_c1,same_device_last_c2,same_type_last_c1,same_type_last_c2,last_fraud_last_c1,last_fraud_last_c2,tc_fisica,is_prime
7072,88.71042854799482,11,47,1.0,1,16,1,456.08,312.06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
7073,941.0048012351206,10,47,1.0,5,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7074,427.4808838872364,12,47,1.0,2,4,0,616.44,402.58,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7075,792.3358184952849,17,47,0.9,2,12,1,392.58,313.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7076,827.0988684528708,10,47,2.0,2,3,0,546.22,462.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7077,593.7066208925266,22,47,0.9,6,2,0,489.49,638.54,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7078,300.11836608420947,2,47,1.0,3,13,1,430.1,329.02,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7079,509.1082467541444,12,47,1.0,7,9,0,445.67,328.22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7080,15.07070448995318,18,47,2.0,5,6,0,556.51,325.42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7081,602.9170068845195,19,47,1.8,3,20,2,464.57,307.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7082,37.97159717492593,1,47,1.0,6,1,0,941.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
7083,580.4240405365566,13,47,1.8,7,15,1,443.49,318.78,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7084,548.7188775099194,12,47,2.0,2,18,1,436.01,305.68,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7085,781.3127957682511,16,64,1.0,7,0,0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7086,377.4420489447825,6,64,1.0,2,1,0,781.31,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7087,410.0970367544456,17,54,1.0,4,1,0,744.52,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7088,447.215472832088,18,54,1.0,4,2,0,577.31,236.47,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7089,376.7429122564358,3,54,1.0,4,10,0,504.78,155.41,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7090,115.1100439626898,12,54,0.8,5,19,0,514.45,191.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7091,333.0368029194912,13,54,2.0,7,3,0,533.94,183.3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7092,368.0634218929773,20,54,0.9,7,7,0,532.27,175.88,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7093,678.9924665171178,5,54,1.8,4,16,0,515.63,181.54,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7094,594.6843997053322,14,54,0.8,4,21,0,504.24,202.26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7095,479.4606507308792,22,54,1.8,4,6,0,532.19,192.67,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7096,812.5242638663201,7,54,1.0,1,13,0,489.39,161.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7097,670.3823160095561,6,54,2.0,4,11,0,493.14,152.4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7098,377.0793416683493,4,54,1.0,2,8,0,516.85,168.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7099,193.77857597704795,12,54,1.0,4,17,0,529.68,185.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7100,240.37921426328705,15,54,0.9,5,12,0,507.91,154.05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7101,428.7160529823012,22,54,0.8,2,9,0,501.32,164.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7102,744.5159238548385,8,54,2.0,4,0,0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7103,302.09965930446464,17,54,0.9,3,15,0,527.63,181.23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7104,456.0185186000612,16,54,1.0,1,5,0,547.42,211.33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7105,739.8921319894501,19,54,1.0,1,14,0,512.47,177.93,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7106,576.1829215791303,1,54,1.0,5,18,0,511.02,196.23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7107,802.257289630709,21,54,1.0,7,4,0,483.72,180.25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7108,603.615000008756,20,54,1.8,3,20,0,495.92,203.79,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7109,228.6683583193019,4,57,1.0,7,1,1,325.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7110,512.6807585466289,11,57,1.0,3,5,1,387.43,341.78,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7111,168.87730363586883,2,57,1.0,2,4,1,442.06,368.57,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7112,990.4496960896662,3,57,1.0,1,2,1,277.03,68.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7113,543.0804913700614,5,57,1.0,5,7,1,464.07,319.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7114,325.3958425418121,11,57,1.0,7,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7115,798.6852963248544,3,57,1.0,4,6,1,408.3,309.94,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7116,201.36736343653843,11,57,0.9,1,3,1,514.84,414.72,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7117,315.0893991325998,10,57,1.0,7,8,1,473.95,296.75,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7118,596.1839292419571,14,44,0.9,4,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7119,708.8092008181901,12,44,0.9,3,6,0,632.9,256.94,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7120,564.9454741864256,22,44,2.0,7,5,0,646.49,284.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7121,946.8444229069707,23,44,1.0,7,1,0,662.43,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7122,867.6949881556886,3,44,1.0,1,2,0,804.64,201.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7123,468.3996805256117,15,44,1.8,7,4,0,678.01,318.69,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7124,235.0615750165477,2,44,1.0,3,3,0,825.66,146.8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7125,469.9073187388011,7,42,1.0,7,1,0,758.37,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7126,758.3683986397334,1,42,1.0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7127,17.651529224865904,13,61,1.0,7,2,0,759.13,317.36,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7128,540.5016809705766,18,61,1.0,1,3,0,511.97,483.34,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7129,983.5327772823448,18,61,1.0,2,0,0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7130,534.7176036559497,15,61,2.0,1,1,0,983.53,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7131,591.3119761366546,2,62,1.8,5,28,0,527.11,284.53,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7132,275.14551362116134,19,62,1.0,4,19,0,542.87,302.49,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7133,792.3825122665664,8,62,2.0,5,1,0,175.33,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7134,686.7204132351972,1,62,2.0,7,2,0,483.86,436.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7135,800.4720535675984,1,62,0.9,2,13,0,511.64,295.78,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7136,351.70373961300515,11,62,1.0,7,10,0,520.12,289.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7137,851.0865968094879,22,62,1.0,2,32,0,533.63,275.74,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7138,374.020183341659,15,62,1.0,4,6,0,530.27,321.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7139,588.4403815604065,8,62,0.8,4,5,0,489.21,341.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7140,379.9201230964344,7,62,1.8,2,24,0,545.1,284.15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7141,735.6743870090746,4,62,0.9,3,16,0,531.64,288.02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7142,157.795717205923,14,62,0.9,4,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7143,761.2321306988955,17,62,1.0,6,23,0,535.7,286.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7144,285.1035201325084,4,62,1.0,6,9,0,546.23,293.99,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7145,697.7115071622933,8,62,0.9,4,34,0,555.24,281.56,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7146,99.06536276382892,12,62,1.0,3,27,0,542.96,277.06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7147,727.0737068501267,21,62,1.0,3,4,0,429.74,363.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7148,64.53891050225747,19,62,2.0,3,3,0,551.48,330.01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7149,515.0209631207639,7,62,0.9,5,20,0,529.48,300.45,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7150,824.2939023740879,13,62,1.0,2,25,0,540.18,279.26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7151,314.59253475796777,1,62,1.0,3,15,0,546.11,292.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7152,788.5006893135175,2,62,2.0,6,22,0,524.21,287.98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7153,716.7004881935268,21,62,0.8,3,18,0,523.26,298.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7154,331.2319145543804,18,62,1.0,2,26,0,551.11,279.23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7155,915.2050194497992,15,62,1.0,7,11,0,504.81,279.03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7156,473.8908272434513,22,62,1.0,6,29,0,531.59,280.44,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7157,324.5565232075739,10,62,2.0,1,30,0,529.67,275.76,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7158,820.7772199280097,9,62,1.8,5,7,0,507.94,299.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7159,183.2636270541339,16,62,2.0,1,12,0,539.01,291.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7160,370.7553405221593,13,62,1.0,5,21,0,531.52,292.99,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7161,94.89684307854418,20,62,1.0,3,17,0,548.45,287.36,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7162,861.5560267030087,2,62,1.0,2,31,0,523.05,273.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7163,448.5040386648053,12,62,1.0,5,8,0,558.45,311.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7164,585.8395938762428,23,62,0.9,2,14,0,538.63,301.58,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7165,855.9321402443393,3,62,0.9,4,33,0,543.25,276.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7166,5.920653129290687,2,45,1.0,1,0,0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7167,180.97584132387533,17,61,2.0,3,6,0,490.15,282.52,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7168,498.1030371769265,21,61,0.9,3,1,0,674.72,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7169,19.674304241043995,4,61,2.0,5,2,0,614.09,85.75,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7170,214.2008177288747,12,61,1.6,4,8,1,396.34,297.37,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171,752.7411157674647,6,61,1.0,6,4,0,382.76,292.19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7172,44.00054346068643,17,61,0.9,6,7,1,445.98,283.14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7173,283.1827445159144,7,61,1.0,5,3,0,415.95,348.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7174,657.1195424771236,19,61,2.0,1,5,0,456.75,302.34,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7175,674.7224571057916,7,61,1.0,5,0,0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7176,241.52425228097263,19,58,0.9,2,1,0,245.04,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7177,661.0841187761365,1,58,1.0,3,4,0,285.06,143.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7178,220.53176154704917,6,58,0.9,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7179,483.5038050007391,10,58,2.0,5,2,0,256.7,16.49,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7180,129.0022874035112,11,58,1.8,2,3,0,332.3,131.46,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7181,16.363910654628686,18,64,0.9,5,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7182,873.0505120781456,7,47,0.9,5,1,0,877.65,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7183,703.3280373243601,15,47,2.0,6,4,0,712.31,249.99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7184,454.8081512993136,21,47,1.0,7,2,0,923.85,65.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7185,492.0684884400959,15,47,1.8,4,3,0,767.5,274.72,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7186,825.0944651457849,9,47,1.0,5,6,1,625.01,285.26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7187,477.52938758220085,21,47,1.0,2,7,1,653.6,271.17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7188,877.6461861317457,9,47,2.0,4,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7189,197.497456830092,6,47,2.0,1,5,1,710.52,216.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7190,723.8387431655424,16,48,0.8,6,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7191,501.6573753608579,9,48,1.0,4,1,0,904.8,0.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7192,162.55601553769304,5,48,1.0,2,2,0,703.23,285.06,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7193,519.2544146835852,11,32,0.9,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7194,275.24211686105576,12,64,1.8,2,1,0,331.54,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7195,331.5407587950843,5,64,1.0,6,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7196,553.2637138173028,17,64,1.8,2,2,0,318.68,18.18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7197,15.419934792689329,22,64,2.0,6,4,0,473.42,179.32,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7198,641.5735038929652,4,64,1.0,5,3,0,417.37,171.41,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7199,116.65014255421832,19,49,1.8,2,10,0,472.04,352.9,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7200,801.77966628636,9,49,0.9,4,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7201,222.4855582782955,19,49,1.0,4,2,0,772.37,167.57,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7202,128.60505345121433,3,49,0.8,6,7,0,445.2,358.82,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7203,901.2389686003354,21,49,1.0,4,6,0,369.19,325.54,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7204,106.12489487711852,21,49,1.0,2,4,0,469.41,365.83,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7205,474.81896028406953,20,49,1.0,1,9,0,471.73,374.31,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7206,459.5523238385586,1,49,1.0,1,11,0,440.91,350.35,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7207,871.5780307039946,7,49,0.9,1,8,0,409.64,347.09,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7208,88.33712137604807,3,49,1.6,5,3,0,589.08,338.87,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7209,653.8833775275077,18,49,1.0,4,1,0,890.87,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7210,208.2370408594727,13,49,1.8,4,5,0,396.76,356.05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7211,155.52977930968115,22,60,1.0,4,36,0,512.86,269.29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7212,699.5752258024005,21,60,1.0,3,9,0,624.39,264.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7213,285.555887979403,13,60,1.0,3,19,0,574.76,244.89,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7214,99.47918004960256,7,60,2.0,2,18,0,601.17,222.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215,424.99215300463953,18,60,1.0,7,30,0,527.11,272.16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7216,736.5158774714896,19,60,1.8,4,35,0,504.14,268.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7217,22.47704960901253,23,60,2.0,7,21,0,580.41,257.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7218,533.5157980878608,1,60,2.0,4,10,0,631.91,250.86,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
